Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
92923307,M,28,Asian American,Mid-School,<25K,North,Resort,2016-11-27,2016-11-28,2016-09-01,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140,1,25,1,140.0,0.17857142857142858,0.25,0.0,5,27,47,2016,11,87,87.0
88450074,F,25,African American,College,50K -- 100K,West,City Hotel,2016-11-27,2016-11-28,2016-05-16,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,157,1,100,1,157.0,0.6369426751592356,0.5,0.0,3,27,47,2016,11,195,195.0
72110617,F,30,caucasian,High-School,25K --50K,East,Airport Hotels,2016-11-27,2016-11-29,2016-05-13,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,192,2,50,1,345.6,0.14467592592592593,0.3333333333333333,0.3333333333333333,5,27,47,2016,11,198,99.0
97619755,F,40,caucasian,High-School,25K --50K,South,City Hotel,2016-11-27,2016-11-29,2016-11-18,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,133,2,50,1,266.0,0.18796992481203006,2.0,0.0,3,27,47,2016,11,9,4.5
9236843,M,45,Asian American,High-School,25K --50K,North,City Hotel,2016-11-27,2016-11-28,2016-09-26,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,115,1,50,1,109.25,0.4576659038901602,2.0,0.0,3,27,47,2016,11,62,62.0
47095080,F,41,African American,High-School,<25K,West,Airport Hotels,2016-11-27,2016-11-29,2016-10-13,5,2,1,FB,No,No,No Deposit,Online,No,Yes,20,164,2,25,2,524.8000000000001,0.04763719512195121,0.4,0.2,8,27,47,2016,11,45,22.5
87587990,F,19,African American,High-School,<25K,South,Airport Hotels,2016-11-27,2016-11-29,2016-10-07,4,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,5,204,2,25,1,387.59999999999997,0.06449948400412797,0.25,0.25,6,27,47,2016,11,51,25.5
82451090,M,39,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-27,2016-11-30,2016-05-05,1,1,0,HB,No,No,Refundable,Direct,Yes,No,0,192,3,100,1,576.0,0.1736111111111111,1.0,0.0,2,27,47,2016,11,206,68.66666666666667
25553539,M,32,caucasian,Grad,50K -- 100K,North,City Hotel,2016-11-27,2016-11-28,2016-07-26,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,222,1,100,1,199.8,0.5005005005005004,1.0,0.0,4,27,47,2016,11,124,124.0
60362942,M,26,caucasian,High-School,50K -- 100K,North,Resort,2016-11-27,2016-11-28,2016-05-06,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,135,1,100,1,121.5,0.823045267489712,2.0,1.0,4,27,47,2016,11,205,205.0
35025933,M,47,African American,College,50K -- 100K,South,Resort,2016-11-27,2016-11-28,2016-05-29,3,2,0,FB,No,No,Refundable,Online,No,Yes,10,187,1,100,1,168.3,0.5941770647653,0.6666666666666666,0.0,5,27,47,2016,11,182,182.0
46262420,M,46,Latino,College,>100K,North,Airport Hotels,2016-11-27,2016-12-01,2016-09-12,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,30,240,4,200,1,672.0,0.2976190476190476,1.0,0.0,4,27,47,2016,11,76,19.0
54353311,F,53,Latino,College,<25K,West,City Hotel,2016-11-27,2016-11-30,2016-07-20,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,101,3,25,1,303.0,0.08250825082508251,0.5,0.0,3,27,47,2016,11,130,43.333333333333336
45625478,M,70,Latino,College,25K --50K,West,Resort,2016-11-27,2016-11-28,2016-06-17,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,157,1,50,1,141.3,0.3538570417551309,1.0,1.0,6,27,47,2016,11,163,163.0
22498134,F,53,African American,College,50K -- 100K,East,Airport Hotels,2016-11-27,2016-11-28,2016-07-28,2,2,0,HB,No,No,Refundable,Agent,No,Yes,5,160,1,100,1,152.0,0.6578947368421053,1.0,0.0,4,27,47,2016,11,122,122.0
38550520,F,62,African American,Grad,>100K,East,City Hotel,2016-11-27,2016-11-29,2016-08-08,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,217,2,200,1,390.6,0.5120327700972862,0.5,0.5,4,27,47,2016,11,111,55.5
59567899,M,34,African American,Mid-School,<25K,West,Airport Hotels,2016-11-27,2016-11-30,2016-08-03,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,184,3,25,1,441.6,0.056612318840579705,1.5,0.0,5,27,47,2016,11,116,38.666666666666664
85263081,M,23,Asian American,Grad,>100K,West,Resort,2016-11-27,2016-11-29,2016-05-29,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,147,2,200,1,294.0,0.6802721088435374,1.0,0.0,4,27,47,2016,11,182,91.0
86272483,F,46,caucasian,College,<25K,West,Airport Hotels,2016-11-27,2016-12-01,2016-05-24,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,100,4,25,1,400.0,0.0625,2.0,0.0,3,27,47,2016,11,187,46.75
77150487,F,65,caucasian,College,<25K,West,City Hotel,2016-11-27,2016-11-30,2016-04-22,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,3,25,1,410.54999999999995,0.06089392278650591,1.0,0.0,2,27,47,2016,11,219,73.0
2718958,F,46,caucasian,Grad,50K -- 100K,West,City Hotel,2016-11-27,2016-11-28,2016-08-08,1,1,1,HB,Yes,No,Refundable,Agent,Yes,No,0,222,1,100,1,222.0,0.45045045045045046,1.0,1.0,3,27,47,2016,11,111,111.0
86529128,M,54,African American,Mid-School,25K --50K,West,City Hotel,2016-11-27,2016-11-30,2016-07-04,4,1,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,201,3,50,1,603.0,0.08291873963515754,0.25,0.0,5,27,47,2016,11,146,48.666666666666664
63593222,M,51,Asian American,College,50K -- 100K,South,Airport Hotels,2016-11-27,2016-11-28,2016-11-05,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,203,1,100,1,162.4,0.6157635467980296,0.5,0.0,3,27,47,2016,11,22,22.0
97907044,M,42,Asian American,Grad,50K -- 100K,North,Resort,2016-11-27,2016-11-30,2016-10-10,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234,3,100,1,631.8,0.15827793605571386,1.0,0.0,4,27,47,2016,11,48,16.0
57117704,M,52,Asian American,Grad,50K -- 100K,South,Airport Hotels,2016-11-27,2016-11-28,2016-10-16,2,2,1,HB,No,No,Refundable,Agent,Yes,Yes,5,215,1,100,1,204.25,0.48959608323133413,1.0,0.5,5,27,47,2016,11,42,42.0
34139728,M,29,African American,High-School,<25K,West,City Hotel,2016-11-27,2016-11-29,2016-07-03,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,40,131,2,25,1,157.2,0.15903307888040713,1.5,0.0,5,27,47,2016,11,147,73.5
69755703,F,38,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-27,2016-11-29,2016-11-17,2,2,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,229,2,100,1,458.0,0.2183406113537118,1.0,0.5,5,27,47,2016,11,10,5.0
50295425,M,31,African American,High-School,<25K,South,City Hotel,2016-11-27,2016-12-01,2016-06-03,2,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,152,4,25,1,608.0,0.04111842105263158,1.5,0.0,5,27,47,2016,11,177,44.25
489569,F,67,Asian American,High-School,25K --50K,West,Resort,2016-11-27,2016-11-28,2016-07-19,2,1,0,HB,No,No,Refundable,Online,No,Yes,5,158,1,50,1,150.1,0.3331112591605596,0.5,0.0,3,27,47,2016,11,131,131.0
20460868,M,49,caucasian,College,25K --50K,North,Airport Hotels,2016-11-27,2016-11-28,2016-09-10,2,3,0,HB,No,No,No Deposit,Online,No,No,0,140,1,50,1,140.0,0.35714285714285715,1.5,0.0,5,27,47,2016,11,78,78.0
34146657,M,45,Latino,Grad,<25K,West,Resort,2016-11-27,2016-11-28,2016-07-06,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,185,1,25,1,111.0,0.22522522522522523,2.0,0.0,3,27,47,2016,11,144,144.0
44442423,F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-27,2016-11-28,2016-06-13,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,5,192,1,100,1,182.39999999999998,0.5482456140350878,0.5,0.0,3,27,47,2016,11,167,167.0
61735297,M,42,Asian American,College,>100K,West,Airport Hotels,2016-11-27,2016-11-29,2016-10-24,5,3,1,BB,No,No,No Deposit,Online,Yes,Yes,10,196,2,200,2,705.6,0.2834467120181406,0.6,0.2,9,27,47,2016,11,34,17.0
16238707,M,33,African American,College,<25K,South,Airport Hotels,2016-11-27,2016-11-28,2016-11-18,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,244,1,25,1,219.6,0.11384335154826958,1.5,0.0,5,27,47,2016,11,9,9.0
98540026,M,56,Latino,Grad,<25K,South,Airport Hotels,2016-11-27,2016-11-28,2016-06-21,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,116,1,25,1,81.19999999999999,0.30788177339901485,1.0,0.0,4,27,47,2016,11,159,159.0
16232630,F,48,Latino,Grad,>100K,South,Airport Hotels,2016-11-27,2016-11-29,2016-09-04,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,194,2,200,1,310.40000000000003,0.6443298969072164,2.0,0.0,3,27,47,2016,11,84,42.0
88794796,F,26,Asian American,High-School,<25K,North,Airport Hotels,2016-11-27,2016-11-29,2016-06-21,3,1,0,FB,No,No,Refundable,Online,No,Yes,25,220,2,25,1,330.0,0.07575757575757576,0.3333333333333333,0.0,4,27,47,2016,11,159,79.5
52604895,M,41,caucasian,College,>100K,West,Resort,2016-11-27,2016-11-28,2016-09-11,1,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,176,1,200,1,176.0,1.1363636363636365,1.0,0.0,2,27,47,2016,11,77,77.0
92337882,F,55,Latino,Mid-School,<25K,South,City Hotel,2016-11-27,2016-11-29,2016-07-26,5,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,5,200,2,25,2,760.0,0.03289473684210526,0.4,0.2,8,27,47,2016,11,124,62.0
9201042,M,20,caucasian,College,25K --50K,East,Airport Hotels,2016-11-27,2016-11-28,2016-09-29,3,2,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,140,1,50,1,126.0,0.3968253968253968,0.6666666666666666,0.0,5,27,47,2016,11,59,59.0
91836596,F,33,African American,Grad,>100K,North,City Hotel,2016-11-27,2016-11-28,2016-11-01,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,189,1,200,1,170.1,1.1757789535567313,0.5,0.0,3,27,47,2016,11,26,26.0
16527896,F,51,Asian American,High-School,50K -- 100K,South,Resort,2016-11-27,2016-11-28,2016-06-08,1,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,181,1,100,1,181.0,0.5524861878453039,2.0,0.0,3,27,47,2016,11,172,172.0
41614945,M,23,African American,College,<25K,South,Airport Hotels,2016-11-28,2016-11-30,2016-05-16,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,218,2,25,1,392.40000000000003,0.063710499490316,0.5,0.0,3,28,48,2016,11,196,98.0
29951275,M,38,caucasian,College,<25K,West,City Hotel,2016-11-28,2016-11-30,2016-09-02,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,201,2,25,1,281.4,0.08884150675195453,1.0,0.0,2,28,48,2016,11,87,43.5
75058864,M,26,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-28,2016-12-02,2016-06-08,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,172,4,100,1,653.6,0.15299877600979192,2.0,0.0,3,28,48,2016,11,173,43.25
95310373,M,52,Latino,High-School,<25K,South,Airport Hotels,2017-01-09,2017-01-10,2016-12-02,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,102,1,25,1,91.8,0.27233115468409586,0.5,0.0,3,9,2,2017,1,38,38.0
73653384,M,65,African American,College,50K -- 100K,West,Airport Hotels,2017-02-20,2017-02-21,2016-10-30,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,189,1,100,1,160.65,0.6224712107065048,1.0,0.0,4,20,8,2017,2,113,113.0
32004848,F,61,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-28,2016-11-29,2016-07-17,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,40,161,1,100,1,96.6,1.0351966873706004,1.0,0.0,2,28,48,2016,11,134,134.0
53583531,F,23,caucasian,High-School,<25K,South,Resort,2016-11-28,2016-11-29,2016-09-19,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,192,1,25,1,153.60000000000002,0.16276041666666663,1.0,0.5,5,28,48,2016,11,70,70.0
58034214,M,55,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-11-28,2016-11-30,2016-11-07,1,2,0,FB,Yes,Yes,Refundable,Online,No,Yes,20,166,2,100,1,265.6,0.3765060240963855,2.0,0.0,3,28,48,2016,11,21,10.5
98233510,F,61,caucasian,College,25K --50K,South,Resort,2016-11-28,2016-11-30,2016-05-20,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,214,2,50,1,299.59999999999997,0.1668891855807744,2.0,0.0,3,28,48,2016,11,192,96.0
4454983,F,43,caucasian,High-School,<25K,South,Resort,2016-11-28,2016-11-29,2016-08-30,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,188,1,25,1,150.4,0.16622340425531915,2.0,1.0,4,28,48,2016,11,90,90.0
672637,F,39,Asian American,College,25K --50K,West,Resort,2016-11-28,2016-12-01,2016-08-30,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,134,3,50,2,723.6,0.06909894969596463,0.5,0.0,6,28,48,2016,11,90,30.0
68525273,M,62,Asian American,High-School,50K -- 100K,South,City Hotel,2016-11-28,2016-11-29,2016-09-07,2,1,2,HB,No,No,No Deposit,Direct,No,Yes,10,150,1,100,1,135.0,0.7407407407407407,0.5,1.0,5,28,48,2016,11,82,82.0
21361529,M,25,African American,Mid-School,25K --50K,West,Airport Hotels,2016-12-12,2016-12-14,2016-07-28,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,181,2,50,1,362.0,0.13812154696132597,1.0,0.0,2,12,50,2016,12,137,68.5
67048647,M,50,African American,Grad,>100K,South,Resort,2016-12-13,2016-12-16,2016-11-20,1,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,155,3,200,1,372.0,0.5376344086021505,2.0,1.0,4,13,50,2016,12,23,7.666666666666667
67690197,M,34,Latino,Grad,50K -- 100K,North,Airport Hotels,2016-11-28,2016-11-29,2016-10-07,5,2,2,HB,No,No,No Deposit,Online,No,Yes,5,146,1,100,2,277.4,0.36049026676279744,0.4,0.4,9,28,48,2016,11,52,52.0
61528433,F,56,Asian American,College,50K -- 100K,North,Resort,2016-11-28,2016-11-29,2016-06-18,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,176,1,100,1,167.2,0.5980861244019139,3.0,0.0,4,28,48,2016,11,163,163.0
97727786,M,28,caucasian,High-School,25K --50K,South,Resort,2016-11-28,2016-12-02,2016-07-08,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,123,4,50,2,984.0,0.0508130081300813,0.2,0.0,6,28,48,2016,11,143,35.75
37595100,M,35,caucasian,College,50K -- 100K,South,Resort,2016-11-28,2016-11-29,2016-04-21,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,123,1,100,1,116.85,0.8557980316645272,1.0,0.0,2,28,48,2016,11,221,221.0
6302097,M,52,caucasian,College,25K --50K,East,Resort,2016-11-28,2016-11-29,2016-08-04,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,170,1,50,1,136.0,0.36764705882352944,0.5,0.0,3,28,48,2016,11,116,116.0
69754182,F,41,Latino,High-School,25K --50K,East,Resort,2016-11-28,2016-11-30,2016-09-12,3,2,0,BB,No,No,Refundable,Online,Yes,Yes,40,188,2,50,1,225.6,0.22163120567375888,0.6666666666666666,0.0,5,28,48,2016,11,77,38.5
72259602,F,21,Asian American,College,25K --50K,South,Resort,2016-11-28,2016-12-01,2016-09-29,4,2,0,HB,No,No,No Deposit,Online,Yes,No,0,132,3,50,2,792.0,0.06313131313131314,0.5,0.0,6,28,48,2016,11,60,20.0
3641848,M,57,African American,Grad,25K --50K,East,Airport Hotels,2016-11-28,2016-12-02,2016-08-21,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,112,4,50,1,448.0,0.11160714285714286,0.5,0.0,3,28,48,2016,11,99,24.75
32731707,F,65,African American,High-School,50K -- 100K,East,City Hotel,2016-11-28,2016-12-02,2016-05-12,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,155,4,100,1,558.0,0.17921146953405018,0.5,0.0,3,28,48,2016,11,200,50.0
3556731,F,19,caucasian,Mid-School,<25K,West,City Hotel,2016-11-28,2016-11-29,2016-09-15,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,169,1,25,2,270.40000000000003,0.09245562130177513,0.2,0.0,6,28,48,2016,11,74,74.0
60940241,F,54,African American,College,<25K,East,Airport Hotels,2016-11-29,2016-12-02,2016-09-15,2,3,0,FB,Yes,Yes,No Deposit,Online,No,No,0,200,3,25,1,600.0,0.041666666666666664,1.5,0.0,5,29,48,2016,11,75,25.0
93897474,F,63,Latino,High-School,25K --50K,South,Airport Hotels,2016-11-29,2016-12-02,2016-09-02,1,2,0,BB,Yes,No,No Deposit,Direct,No,No,0,136,3,50,1,408.0,0.12254901960784313,2.0,0.0,3,29,48,2016,11,88,29.333333333333332
65715013,F,36,African American,High-School,50K -- 100K,South,City Hotel,2016-11-29,2016-12-03,2016-05-19,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,100,4,100,2,640.0,0.15625,0.4,0.0,7,29,48,2016,11,194,48.5
82670065,M,44,Latino,High-School,50K -- 100K,East,Resort,2016-11-29,2016-11-30,2016-04-22,1,2,2,FB,Yes,Yes,Refundable,Online,Yes,Yes,10,222,1,100,1,199.8,0.5005005005005004,2.0,2.0,5,29,48,2016,11,221,221.0
98928971,F,43,Asian American,Grad,50K -- 100K,North,Resort,2016-12-21,2016-12-22,2016-11-21,4,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,158,1,100,2,300.2,0.3331112591605596,0.5,0.0,6,21,51,2016,12,30,30.0
9907656,F,40,Asian American,College,>100K,East,Resort,2016-11-29,2016-12-02,2016-07-28,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,204,3,200,1,459.0,0.4357298474945534,0.5,0.0,3,29,48,2016,11,124,41.333333333333336
52294619,M,45,Asian American,College,<25K,South,Airport Hotels,2016-11-29,2016-12-03,2016-07-06,3,2,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,30,122,4,25,1,341.59999999999997,0.07318501170960189,0.6666666666666666,0.0,5,29,48,2016,11,146,36.5
82509446,F,32,African American,College,<25K,South,Airport Hotels,2016-11-29,2016-12-01,2016-09-27,3,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,190,2,25,2,608.0,0.04111842105263158,1.0,0.0,6,29,48,2016,11,63,31.5
14366947,F,70,African American,Mid-School,<25K,South,City Hotel,2016-11-29,2016-11-30,2016-09-14,2,1,0,FB,Yes,No,No Deposit,Online,No,Yes,25,203,1,25,1,152.25,0.16420361247947454,0.5,0.0,3,29,48,2016,11,76,76.0
86425434,F,32,Asian American,High-School,50K -- 100K,East,City Hotel,2016-11-29,2016-12-03,2016-05-18,1,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,165,4,100,1,660.0,0.15151515151515152,1.0,1.0,3,29,48,2016,11,195,48.75
38431913,M,55,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-29,2016-11-30,2016-11-10,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,25,181,1,50,1,135.75,0.3683241252302026,3.0,0.0,4,29,48,2016,11,19,19.0
84678556,M,44,African American,Mid-School,25K --50K,South,Resort,2016-11-29,2016-11-30,2016-09-15,1,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,204,1,50,1,122.39999999999999,0.40849673202614384,3.0,1.0,5,29,48,2016,11,75,75.0
26967757,F,66,Asian American,College,25K --50K,East,Resort,2016-11-29,2016-11-30,2016-07-23,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,194,1,50,1,116.39999999999999,0.429553264604811,2.0,0.0,3,29,48,2016,11,129,129.0
30037430,M,64,African American,Mid-School,50K -- 100K,South,City Hotel,2016-11-29,2016-12-01,2016-07-23,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,194,2,100,1,349.2,0.286368843069874,1.0,0.0,4,29,48,2016,11,129,64.5
10378995,F,47,Asian American,College,25K --50K,South,Airport Hotels,2016-11-29,2016-12-01,2016-08-14,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,155,2,50,1,294.5,0.1697792869269949,0.5,0.0,3,29,48,2016,11,107,53.5
65525448,F,35,Latino,High-School,<25K,South,City Hotel,2016-11-29,2016-12-02,2016-07-19,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,234,3,25,1,666.9,0.03748687959214275,1.0,0.0,2,29,48,2016,11,133,44.333333333333336
79897767,F,37,caucasian,High-School,25K --50K,South,Resort,2016-11-29,2016-12-02,2016-10-12,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,233,3,50,2,1048.5,0.047687172150691466,0.2,0.2,7,29,48,2016,11,48,16.0
738956,F,70,Latino,Grad,<25K,South,Airport Hotels,2016-11-30,2016-12-01,2016-07-05,3,1,0,FB,No,No,No Deposit,Online,No,Yes,5,179,1,25,1,170.04999999999998,0.14701558365186712,0.3333333333333333,0.0,4,30,48,2016,11,148,148.0
52312220,M,62,Latino,High-School,<25K,East,Resort,2016-11-30,2016-12-03,2016-05-04,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,220,3,25,1,660.0,0.03787878787878788,1.0,0.0,2,30,48,2016,11,210,70.0
12973691,M,41,caucasian,Mid-School,<25K,South,City Hotel,2016-11-30,2016-12-01,2016-07-07,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,216,1,25,1,172.8,0.14467592592592593,2.0,0.0,3,30,48,2016,11,146,146.0
1136559,F,32,Asian American,College,<25K,East,City Hotel,2016-11-30,2016-12-01,2016-11-08,2,2,0,BB,No,No,Refundable,Agent,Yes,Yes,15,149,1,25,1,126.64999999999999,0.19739439399921044,1.0,0.0,4,30,48,2016,11,22,22.0
85771728,M,68,caucasian,Mid-School,<25K,West,Resort,2016-11-30,2016-12-02,2016-06-24,2,1,1,BB,No,No,No Deposit,Online,No,Yes,10,244,2,25,1,439.2,0.05692167577413479,0.5,0.5,4,30,48,2016,11,159,79.5
83911057,M,69,Latino,College,<25K,South,Resort,2016-11-30,2016-12-02,2016-09-26,5,2,2,HB,No,No,Refundable,Online,Yes,Yes,10,203,2,25,2,730.8000000000001,0.03420908593322386,0.4,0.4,9,30,48,2016,11,65,32.5
78641911,M,39,Asian American,College,50K -- 100K,North,Airport Hotels,2016-11-30,2016-12-02,2016-07-15,4,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,206,2,100,2,618.0,0.16181229773462782,0.5,0.25,7,30,48,2016,11,138,69.0
56483609,F,41,caucasian,Mid-School,25K --50K,East,Airport Hotels,2016-11-30,2016-12-01,2016-08-18,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,202,1,50,1,202.0,0.24752475247524752,2.0,1.0,4,30,48,2016,11,104,104.0
97270148,M,61,Latino,Mid-School,25K --50K,West,Resort,2016-11-30,2016-12-03,2016-11-05,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,20,244,3,50,1,585.6,0.08538251366120218,1.5,0.0,5,30,48,2016,11,25,8.333333333333334
22744114,M,53,Latino,College,>100K,East,Resort,2016-11-30,2016-12-01,2016-11-04,2,1,0,HB,Yes,No,Refundable,Direct,No,Yes,30,113,1,200,1,79.1,2.5284450063211126,0.5,0.0,3,30,48,2016,11,26,26.0
3477007,M,49,Latino,High-School,25K --50K,East,Resort,2016-11-30,2016-12-01,2016-06-26,1,2,0,BB,No,No,Refundable,Online,No,Yes,10,157,1,50,1,141.3,0.3538570417551309,2.0,0.0,3,30,48,2016,11,157,157.0
11471017,M,28,Asian American,Grad,>100K,North,Resort,2016-11-30,2016-12-03,2016-08-30,3,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,147,3,200,1,396.90000000000003,0.5039052658100277,0.6666666666666666,0.3333333333333333,6,30,48,2016,11,92,30.666666666666668
65751836,M,67,caucasian,Grad,25K --50K,South,Airport Hotels,2016-11-30,2016-12-03,2016-05-06,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,232,3,50,1,626.4000000000001,0.07982120051085567,1.0,0.5,5,30,48,2016,11,208,69.33333333333333
78283725,F,30,Latino,High-School,25K --50K,South,Resort,2016-11-30,2016-12-03,2016-10-13,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,220,3,50,1,594.0,0.08417508417508418,0.3333333333333333,0.0,4,30,48,2016,11,48,16.0
68656076,M,68,caucasian,College,>100K,North,Resort,2016-11-30,2016-12-02,2016-06-09,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,143,2,200,1,271.7,0.7361059992638941,0.6666666666666666,0.0,5,30,48,2016,11,174,87.0
34125677,F,44,Latino,High-School,25K --50K,South,Resort,2016-11-30,2016-12-01,2016-05-18,2,2,0,FB,No,No,No Deposit,Direct,No,Yes,20,206,1,50,1,164.8,0.30339805825242716,1.0,0.0,4,30,48,2016,11,196,196.0
29373913,F,27,Asian American,College,<25K,East,City Hotel,2016-11-30,2016-12-01,2016-08-22,1,2,0,HB,No,No,No Deposit,Online,No,Yes,10,117,1,25,1,105.3,0.23741690408357075,2.0,0.0,3,30,48,2016,11,100,100.0
32247205,F,67,Latino,College,>100K,South,Airport Hotels,2016-11-30,2016-12-01,2016-07-31,1,2,1,FB,No,No,Refundable,Online,No,Yes,10,100,1,200,1,90.0,2.2222222222222223,2.0,1.0,4,30,48,2016,11,122,122.0
70741695,M,58,African American,Mid-School,25K --50K,East,Resort,2016-11-30,2016-12-04,2016-07-03,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,138,4,50,1,524.4,0.09534706331045004,1.0,0.0,4,30,48,2016,11,150,37.5
74248187,F,39,Latino,College,>100K,East,Airport Hotels,2016-11-30,2016-12-02,2016-05-25,1,1,0,FB,No,No,No Deposit,Online,No,Yes,10,165,2,200,1,297.0,0.6734006734006734,1.0,0.0,2,30,48,2016,11,189,94.5
92259027,M,44,caucasian,Grad,<25K,East,City Hotel,2016-11-30,2016-12-02,2016-09-24,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,127,2,25,2,406.40000000000003,0.06151574803149606,0.4,0.0,7,30,48,2016,11,67,33.5
3596204,M,35,caucasian,Mid-School,25K --50K,North,City Hotel,2016-11-30,2016-12-01,2016-09-13,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,158,1,50,1,126.4,0.39556962025316456,1.0,0.0,4,30,48,2016,11,78,78.0
