Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
48980211,1,58,2,2,3,4,2,2016-12-28,2016-12-30,2016-05-21,4,1,0,1,2,1,2,2,1,1,5,143,2,200,1,271.7,0.7361059992638941,0.25,0.0,5,28,52,2,12,2016,221,110.5,abc
53361809,2,20,1,1,2,3,1,2016-12-28,2016-12-29,2016-08-08,2,1,1,2,2,1,1,3,2,1,40,209,1,100,1,125.39999999999999,0.7974481658692185,0.5,0.5,4,28,52,2,12,2016,142,142.0,abc
72565508,2,47,2,1,4,1,2,2016-12-28,2016-12-29,2016-06-18,2,2,0,2,1,1,1,2,1,2,0,248,1,50,1,248.0,0.20161290322580644,1.0,0.0,4,28,52,2,12,2016,193,193.0,abc
33983544,2,61,2,3,1,1,2,2016-12-28,2016-12-29,2016-08-01,2,1,0,1,1,1,1,3,1,1,5,118,1,25,1,112.1,0.22301516503122212,0.5,0.0,3,28,52,2,12,2016,149,149.0,abc
76884064,2,34,1,1,3,4,1,2016-12-28,2016-12-30,2016-11-03,2,1,0,3,1,1,1,1,1,1,30,194,2,200,1,271.59999999999997,0.7363770250368189,0.5,0.0,3,28,52,2,12,2016,55,27.5,abc
26480449,2,32,2,1,1,3,3,2016-12-28,2016-12-31,2016-11-29,1,1,0,2,1,1,2,2,2,1,25,150,3,25,1,337.5,0.07407407407407407,1.0,0.0,2,28,52,2,12,2016,29,9.666666666666666,abc
36637637,2,43,3,3,4,2,2,2016-12-28,2016-12-29,2016-10-27,5,2,0,2,1,1,2,3,2,1,10,240,1,50,2,432.0,0.11574074074074074,0.4,0.0,7,28,52,2,12,2016,62,62.0,abc
55159501,2,59,1,3,1,3,2,2016-12-28,2016-12-29,2016-11-04,1,3,0,1,2,1,1,1,2,1,10,188,1,25,1,169.20000000000002,0.14775413711583923,3.0,0.0,4,28,52,2,12,2016,54,54.0,abc
62075452,1,41,1,4,2,3,2,2016-12-28,2016-12-29,2016-12-02,2,2,1,1,1,1,1,1,1,1,10,215,1,100,1,193.5,0.5167958656330749,1.0,0.5,5,28,52,2,12,2016,26,26.0,abc
96603700,2,41,3,3,4,3,3,2016-12-28,2016-12-29,2016-07-29,1,1,0,2,1,1,1,3,1,2,0,223,1,50,1,223.0,0.2242152466367713,1.0,0.0,2,28,52,2,12,2016,152,152.0,abc
58434136,1,41,3,3,2,2,3,2016-12-28,2016-12-31,2016-05-26,5,1,0,3,1,1,2,1,1,1,20,136,3,100,2,652.8000000000001,0.1531862745098039,0.2,0.0,6,28,52,2,12,2016,216,72.0,abc
50250520,1,48,2,2,2,1,3,2016-12-28,2016-12-30,2016-07-18,2,2,0,1,1,1,1,3,2,1,15,236,2,100,1,401.2,0.24925224327018944,1.0,0.0,4,28,52,2,12,2016,163,81.5,abc
8551884,1,70,2,4,1,3,2,2016-12-28,2016-12-29,2016-10-27,4,2,0,1,1,1,1,1,1,1,5,186,1,25,2,353.4,0.07074136955291455,0.5,0.0,6,28,52,2,12,2016,62,62.0,abc
85496242,2,42,2,3,2,2,2,2016-12-28,2016-12-29,2016-09-14,2,1,0,1,1,1,1,2,1,2,0,146,1,100,1,146.0,0.684931506849315,0.5,0.0,3,28,52,2,12,2016,105,105.0,abc
60183897,1,68,3,3,1,1,3,2016-12-28,2017-01-01,2016-12-25,1,2,0,1,1,1,1,1,1,1,40,213,4,25,1,511.2,0.04890453834115806,2.0,0.0,3,28,52,2,12,2016,3,0.75,abc
23295227,2,55,3,2,3,2,3,2016-12-28,2016-12-30,2016-10-23,1,2,0,3,1,1,1,1,1,1,5,242,2,200,1,459.79999999999995,0.4349717268377556,2.0,0.0,3,28,52,2,12,2016,66,33.0,abc
31423767,2,54,3,3,3,3,1,2016-12-28,2016-12-29,2016-09-27,3,2,0,1,2,1,2,2,1,1,10,239,1,200,1,215.1,0.9298000929800093,0.6666666666666666,0.0,5,28,52,2,12,2016,92,92.0,abc
64465482,2,50,3,3,4,3,3,2016-12-28,2016-12-29,2016-06-16,5,1,1,2,1,1,3,1,1,1,10,238,1,50,2,428.40000000000003,0.11671335200746964,0.2,0.2,7,28,52,2,12,2016,195,195.0,abc
78474247,2,28,3,3,2,4,3,2016-12-28,2016-12-29,2016-07-25,4,1,0,2,1,1,1,1,2,1,10,156,1,100,1,140.4,0.7122507122507122,0.25,0.0,5,28,52,2,12,2016,156,156.0,abc
62561054,1,21,1,3,2,3,1,2017-02-27,2017-03-02,2017-02-02,3,2,0,2,1,1,1,3,2,2,0,181,3,100,1,543.0,0.1841620626151013,0.6666666666666666,0.0,5,27,9,0,2,2017,25,8.333333333333334,abc
10245009,1,29,4,1,3,3,3,2017-03-02,2017-03-04,2016-12-09,2,1,0,2,1,1,1,3,1,1,10,102,2,200,1,183.6,1.0893246187363834,0.5,0.0,3,2,9,3,3,2017,83,41.5,abc
80245871,2,26,3,3,3,2,2,2017-05-09,2017-05-11,2016-11-19,2,1,2,3,2,2,1,1,1,1,10,181,2,200,1,325.8,0.6138735420503376,0.5,1.0,5,9,19,1,5,2017,171,85.5,abc
79192194,1,22,4,4,2,1,1,2016-12-29,2017-01-01,2016-08-14,1,3,0,3,1,1,2,1,2,1,20,156,3,100,1,374.40000000000003,0.2670940170940171,3.0,0.0,4,29,52,3,12,2016,137,45.666666666666664,abc
5827840,1,33,1,3,2,1,2,2016-12-29,2016-12-30,2016-12-10,1,1,0,1,1,1,1,1,1,1,5,104,1,100,1,98.8,1.0121457489878543,1.0,0.0,2,29,52,3,12,2016,19,19.0,abc
48867091,1,57,3,3,4,1,3,2016-12-29,2016-12-31,2016-06-13,2,2,1,3,1,1,1,1,1,2,0,181,2,50,1,362.0,0.13812154696132597,1.0,0.5,5,29,52,3,12,2016,199,99.5,abc
67906642,2,34,1,1,4,3,2,2016-12-29,2016-12-30,2016-07-30,2,2,1,1,1,1,1,1,1,1,25,180,1,50,1,135.0,0.37037037037037035,1.0,0.5,5,29,52,3,12,2016,152,152.0,abc
26314538,1,66,2,2,4,4,2,2016-12-29,2017-01-01,2016-10-21,2,1,0,1,1,1,2,1,2,1,20,167,3,50,1,400.79999999999995,0.12475049900199602,0.5,0.0,3,29,52,3,12,2016,69,23.0,abc
72862999,2,24,3,3,1,3,3,2016-12-29,2017-01-01,2016-07-30,4,1,2,1,1,1,1,1,2,1,30,219,3,25,1,459.9,0.054359643400739295,0.25,0.5,7,29,52,3,12,2016,152,50.666666666666664,abc
71352584,1,66,1,4,4,2,3,2016-12-29,2017-01-01,2016-11-03,1,1,0,1,2,1,1,1,2,2,0,228,3,50,1,684.0,0.07309941520467836,1.0,0.0,2,29,52,3,12,2016,56,18.666666666666668,abc
54379534,2,69,2,3,4,4,1,2016-12-29,2016-12-31,2016-12-09,2,2,0,3,2,2,2,1,2,1,25,237,2,50,1,355.5,0.14064697609001406,1.0,0.0,4,29,52,3,12,2016,20,10.0,abc
32829294,1,61,3,3,2,3,3,2016-12-29,2016-12-31,2016-08-05,5,2,1,1,1,1,2,1,1,1,15,214,2,100,2,727.6,0.13743815283122596,0.4,0.2,8,29,52,3,12,2016,146,73.0,abc
20971718,1,41,3,3,2,3,3,2016-12-29,2017-01-02,2016-11-21,1,1,0,2,1,1,1,1,2,1,30,148,4,100,1,414.4,0.24131274131274133,1.0,0.0,2,29,52,3,12,2016,38,9.5,abc
44936084,1,61,1,3,2,3,2,2016-12-29,2017-01-01,2016-05-24,2,2,0,2,2,1,2,1,2,2,0,141,3,100,1,423.0,0.2364066193853428,1.0,0.0,4,29,52,3,12,2016,219,73.0,abc
16012987,1,51,3,4,2,3,3,2016-12-29,2017-01-02,2016-06-10,2,2,0,1,1,1,1,1,1,1,15,231,4,100,1,785.4,0.12732365673542145,1.0,0.0,4,29,52,3,12,2016,202,50.5,abc
71421587,2,35,4,1,2,3,1,2016-12-29,2017-01-01,2016-08-27,2,2,0,3,2,1,2,1,1,1,5,112,3,100,1,319.2,0.31328320802005016,1.0,0.0,4,29,52,3,12,2016,124,41.333333333333336,abc
96874644,1,19,4,3,2,3,1,2016-12-29,2016-12-30,2016-09-18,2,1,0,2,2,1,1,3,1,1,5,249,1,100,1,236.54999999999998,0.42274360600295924,0.5,0.0,3,29,52,3,12,2016,102,102.0,abc
25404551,1,66,2,3,2,3,1,2016-12-29,2017-01-01,2016-09-28,1,2,0,1,2,1,1,3,1,2,0,198,3,100,1,594.0,0.16835016835016836,2.0,0.0,3,29,52,3,12,2016,92,30.666666666666668,abc
91368194,1,51,1,4,4,3,2,2016-12-29,2017-01-02,2016-12-01,2,3,0,1,1,1,1,1,1,1,5,138,4,50,1,524.4,0.09534706331045004,1.5,0.0,5,29,52,3,12,2016,28,7.0,abc
25128592,1,47,2,2,4,1,1,2016-12-29,2016-12-31,2016-08-13,1,1,0,2,1,1,2,3,1,1,15,147,2,50,1,249.9,0.2000800320128051,1.0,0.0,2,29,52,3,12,2016,138,69.0,abc
39421277,1,24,1,3,1,3,3,2016-12-29,2016-12-30,2016-10-04,3,1,1,2,1,1,1,3,1,1,40,199,1,25,1,119.39999999999999,0.20938023450586266,0.3333333333333333,0.3333333333333333,5,29,52,3,12,2016,86,86.0,abc
83073780,2,38,4,1,2,1,1,2016-12-29,2017-01-01,2016-11-29,4,3,0,2,1,1,2,3,2,2,0,135,3,100,2,810.0,0.12345679012345678,0.75,0.0,7,29,52,3,12,2016,30,10.0,abc
72464404,2,35,4,3,2,3,2,2016-12-29,2016-12-31,2016-06-18,2,2,0,3,2,2,2,1,1,1,5,192,2,100,1,364.79999999999995,0.2741228070175439,1.0,0.0,4,29,52,3,12,2016,194,97.0,abc
69692541,1,46,2,3,1,3,2,2016-12-29,2016-12-30,2016-05-28,1,2,0,2,1,1,2,1,1,1,10,165,1,25,1,148.5,0.16835016835016836,2.0,0.0,3,29,52,3,12,2016,215,215.0,abc
26635402,2,51,3,3,4,3,3,2016-12-29,2016-12-30,2016-05-21,2,3,1,1,2,1,1,1,1,1,40,235,1,50,1,141.0,0.3546099290780142,1.5,0.5,6,29,52,3,12,2016,222,222.0,abc
45065812,2,28,1,2,3,3,3,2016-12-29,2016-12-30,2016-07-01,2,1,2,3,1,1,1,1,1,1,10,210,1,200,1,189.0,1.0582010582010581,0.5,1.0,5,29,52,3,12,2016,181,181.0,abc
10977469,2,40,3,4,2,2,3,2016-12-29,2017-01-02,2016-12-24,2,2,0,2,1,1,1,1,2,1,25,165,4,100,1,495.0,0.20202020202020202,1.0,0.0,4,29,52,3,12,2016,5,1.25,abc
90675225,2,24,3,3,4,3,3,2016-12-29,2016-12-30,2016-09-23,2,1,0,2,2,1,1,1,1,1,25,130,1,50,1,97.5,0.5128205128205128,0.5,0.0,3,29,52,3,12,2016,97,97.0,abc
28449927,1,53,3,3,3,1,1,2016-12-29,2016-12-30,2016-08-04,2,1,0,1,1,1,2,1,1,1,10,196,1,200,1,176.4,1.1337868480725624,0.5,0.0,3,29,52,3,12,2016,147,147.0,abc
24375409,1,31,4,1,4,3,2,2016-12-29,2016-12-31,2016-12-16,1,2,0,2,2,1,2,3,1,1,20,172,2,50,1,275.2,0.18168604651162792,2.0,0.0,3,29,52,3,12,2016,13,6.5,abc
27550950,1,37,2,2,4,2,2,2016-12-29,2016-12-31,2016-12-18,2,1,0,1,1,1,2,1,1,1,20,179,2,50,1,286.40000000000003,0.17458100558659215,0.5,0.0,3,29,52,3,12,2016,11,5.5,abc
49442899,2,51,2,1,2,4,1,2016-12-29,2016-12-31,2016-07-02,1,3,1,3,1,1,1,1,1,2,0,178,2,100,1,356.0,0.2808988764044944,3.0,1.0,5,29,52,3,12,2016,180,90.0,abc
52865393,1,48,2,3,1,4,2,2016-12-29,2016-12-30,2016-09-16,2,1,1,2,1,1,3,2,1,1,15,138,1,25,1,117.3,0.21312872975277067,0.5,0.5,4,29,52,3,12,2016,104,104.0,abc
26100559,1,47,3,4,3,3,2,2016-12-29,2016-12-30,2016-10-24,5,2,1,3,1,1,1,1,2,2,0,228,1,200,2,456.0,0.43859649122807015,0.4,0.2,8,29,52,3,12,2016,66,66.0,abc
98967268,1,47,4,3,2,1,1,2016-12-29,2016-12-30,2016-09-06,2,1,0,2,1,1,1,1,2,1,5,125,1,100,1,118.75,0.8421052631578947,0.5,0.0,3,29,52,3,12,2016,114,114.0,abc
33902173,2,45,2,4,2,3,3,2016-12-29,2016-12-30,2016-08-22,3,2,0,3,1,1,1,1,1,1,5,185,1,100,1,175.75,0.5689900426742532,0.6666666666666666,0.0,5,29,52,3,12,2016,129,129.0,abc
51494485,1,18,1,4,3,3,2,2016-12-29,2016-12-30,2016-05-22,2,1,0,1,1,1,1,1,1,1,20,212,1,200,1,169.60000000000002,1.1792452830188678,0.5,0.0,3,29,52,3,12,2016,221,221.0,abc
12503686,1,20,1,3,4,3,3,2016-12-29,2016-12-31,2016-07-09,2,1,1,3,2,1,1,1,2,2,0,163,2,50,1,326.0,0.15337423312883436,0.5,0.5,4,29,52,3,12,2016,173,86.5,abc
97884772,2,44,1,4,2,2,2,2016-12-29,2016-12-30,2016-09-09,2,3,0,2,1,1,3,1,1,1,20,103,1,100,1,82.4,1.2135922330097086,1.5,0.0,5,29,52,3,12,2016,111,111.0,abc
12243817,2,22,3,1,4,4,1,2016-12-29,2016-12-30,2016-06-19,2,1,0,3,1,1,2,1,1,1,5,100,1,50,1,95.0,0.5263157894736842,0.5,0.0,3,29,52,3,12,2016,193,193.0,abc
17410417,1,46,4,3,2,4,3,2016-12-29,2016-12-31,2016-06-30,4,2,0,3,1,1,1,1,1,1,20,152,2,100,2,486.40000000000003,0.20559210526315788,0.5,0.0,6,29,52,3,12,2016,182,91.0,abc
77507446,2,58,3,4,2,4,1,2016-12-29,2016-12-30,2016-06-06,1,2,1,2,1,1,1,3,1,1,5,163,1,100,1,154.85,0.6457862447529867,2.0,1.0,4,29,52,3,12,2016,206,206.0,abc
46167372,1,44,1,2,2,4,3,2016-12-29,2016-12-31,2016-08-06,3,2,0,3,2,2,2,3,1,2,0,190,2,100,1,380.0,0.2631578947368421,0.6666666666666666,0.0,5,29,52,3,12,2016,145,72.5,abc
41551935,1,40,2,4,4,3,2,2016-12-29,2017-01-01,2016-08-07,1,1,1,3,2,2,1,1,2,1,5,211,3,50,1,601.3499999999999,0.08314625426124554,1.0,1.0,3,29,52,3,12,2016,144,48.0,abc
15561096,1,54,2,2,1,2,2,2016-12-29,2017-01-01,2016-08-15,2,1,1,3,2,1,1,1,1,1,10,229,3,25,1,618.3,0.040433446546983665,0.5,0.5,4,29,52,3,12,2016,136,45.333333333333336,abc
64106937,1,38,3,3,4,3,3,2016-12-29,2016-12-31,2016-12-08,4,1,1,1,1,1,2,1,2,1,25,111,2,50,1,166.5,0.3003003003003003,0.25,0.25,6,29,52,3,12,2016,21,10.5,abc
86772355,2,42,3,1,2,4,1,2016-12-29,2016-12-31,2016-07-30,2,3,0,2,2,2,1,3,1,1,20,104,2,100,1,166.4,0.6009615384615384,1.5,0.0,5,29,52,3,12,2016,152,76.0,abc
91274201,2,19,3,4,4,3,2,2016-12-29,2016-12-30,2016-08-31,2,2,2,3,1,1,2,1,1,1,20,156,1,50,1,124.80000000000001,0.4006410256410256,1.0,1.0,6,29,52,3,12,2016,120,120.0,abc
99710889,1,47,2,1,2,3,1,2016-12-30,2017-01-03,2016-07-29,5,3,0,1,1,1,1,1,1,1,30,114,4,100,2,638.4,0.15664160401002508,0.6,0.0,8,30,52,4,12,2016,154,38.5,abc
30492803,1,42,4,4,3,1,3,2016-12-30,2016-12-31,2016-07-13,2,2,0,3,1,1,1,3,2,1,10,243,1,200,1,218.70000000000002,0.9144947416552354,1.0,0.0,4,30,52,4,12,2016,170,170.0,abc
74914286,1,58,4,3,2,4,2,2016-12-30,2017-01-02,2016-07-21,2,1,0,1,2,1,2,3,1,1,10,120,3,100,1,324.0,0.30864197530864196,0.5,0.0,3,30,52,4,12,2016,162,54.0,abc
31427936,2,26,4,3,3,1,1,2016-12-30,2016-12-31,2016-07-07,3,2,0,2,1,1,2,3,1,1,25,133,1,200,1,99.75,2.0050125313283207,0.6666666666666666,0.0,5,30,52,4,12,2016,176,176.0,abc
20205577,2,42,3,4,4,4,3,2017-04-03,2017-04-06,2017-02-06,2,1,0,1,2,1,2,1,2,1,5,197,3,50,1,561.4499999999999,0.08905512512245081,0.5,0.0,3,3,14,0,4,2017,56,18.666666666666668,abc
78337063,2,32,4,2,2,3,3,2016-12-30,2016-12-31,2016-12-06,1,2,0,3,1,1,2,3,1,2,0,176,1,100,1,176.0,0.5681818181818182,2.0,0.0,3,30,52,4,12,2016,24,24.0,abc
22339600,1,48,2,4,4,3,2,2016-12-30,2016-12-31,2016-09-30,2,1,1,1,2,1,1,1,2,2,0,131,1,50,1,131.0,0.3816793893129771,0.5,0.5,4,30,52,4,12,2016,91,91.0,abc
19874078,2,52,2,3,3,3,1,2016-12-30,2017-01-02,2016-07-05,4,1,0,1,1,1,3,2,2,1,10,218,3,200,1,588.6,0.33978933061501865,0.25,0.0,5,30,52,4,12,2016,178,59.333333333333336,abc
56326367,2,70,2,3,2,1,1,2016-12-30,2017-01-02,2016-09-19,1,1,0,2,1,1,1,3,1,1,10,197,3,100,1,531.9000000000001,0.1880052641473961,1.0,0.0,2,30,52,4,12,2016,102,34.0,abc
46598038,2,32,3,2,4,4,1,2016-12-30,2016-12-31,2016-08-01,2,1,0,1,2,1,1,3,1,2,0,219,1,50,1,219.0,0.228310502283105,0.5,0.0,3,30,52,4,12,2016,151,151.0,abc
65740316,1,51,2,4,4,2,2,2016-12-30,2016-12-31,2016-06-01,3,2,0,1,1,1,1,1,1,1,5,104,1,50,1,98.8,0.5060728744939271,0.6666666666666666,0.0,5,30,52,4,12,2016,212,212.0,abc
40028177,1,19,4,3,4,4,1,2016-12-30,2016-12-31,2016-12-22,1,1,0,3,2,1,1,3,2,2,0,148,1,50,1,148.0,0.33783783783783783,1.0,0.0,2,30,52,4,12,2016,8,8.0,abc
75646514,1,67,3,3,1,3,3,2016-12-30,2016-12-31,2016-06-23,2,1,1,3,1,1,1,1,2,1,40,200,1,25,1,120.0,0.20833333333333334,0.5,0.5,4,30,52,4,12,2016,190,190.0,abc
5152643,1,39,2,1,2,3,1,2016-12-30,2016-12-31,2016-06-23,1,2,1,1,1,1,1,1,1,1,20,147,1,100,1,117.60000000000001,0.8503401360544217,2.0,1.0,4,30,52,4,12,2016,190,190.0,abc
1105612,2,41,1,3,2,3,2,2016-12-30,2017-01-02,2016-09-06,4,2,0,2,1,1,1,1,1,1,10,114,3,100,2,615.6,0.16244314489928524,0.5,0.0,6,30,52,4,12,2016,115,38.333333333333336,abc
66485161,2,42,3,3,4,3,2,2016-12-30,2016-12-31,2016-05-28,1,3,1,2,2,2,1,3,1,1,10,130,1,50,1,117.0,0.42735042735042733,3.0,1.0,5,30,52,4,12,2016,216,216.0,abc
76426906,1,54,4,1,3,1,2,2016-12-30,2017-01-02,2016-07-18,3,2,1,3,1,1,1,1,1,1,5,159,3,200,1,453.15,0.44135495972635996,0.6666666666666666,0.3333333333333333,6,30,52,4,12,2016,165,55.0,abc
44654410,2,30,1,1,3,3,3,2016-12-30,2017-01-01,2016-10-26,2,2,0,1,2,1,2,1,1,2,0,183,2,200,1,366.0,0.546448087431694,1.0,0.0,4,30,52,4,12,2016,65,32.5,abc
90528802,1,59,4,3,1,3,1,2016-12-30,2017-01-01,2016-11-14,5,2,0,1,1,1,2,1,1,1,40,118,2,25,2,283.2,0.0882768361581921,0.4,0.0,7,30,52,4,12,2016,46,23.0,abc
12965017,2,40,2,2,2,2,2,2016-12-30,2016-12-31,2016-12-24,2,1,0,1,1,1,1,1,1,2,0,196,1,100,1,196.0,0.5102040816326531,0.5,0.0,3,30,52,4,12,2016,6,6.0,abc
49823963,2,54,2,4,1,3,2,2016-12-30,2016-12-31,2016-07-29,1,2,1,2,2,1,2,1,1,1,25,144,1,25,1,108.0,0.23148148148148148,2.0,1.0,4,30,52,4,12,2016,154,154.0,abc
57078122,1,39,1,4,1,2,3,2016-12-30,2017-01-01,2016-08-27,4,3,2,2,1,1,1,1,1,1,10,193,2,25,2,694.8000000000001,0.03598157743235463,0.75,0.5,9,30,52,4,12,2016,125,62.5,abc
49531178,2,59,3,2,2,4,2,2016-12-30,2016-12-31,2016-11-13,1,3,0,1,2,2,1,1,1,1,10,141,1,100,1,126.9,0.7880220646178092,3.0,0.0,4,30,52,4,12,2016,47,47.0,abc
61878166,2,25,2,2,4,4,1,2016-12-30,2017-01-01,2016-09-22,2,3,0,2,2,1,1,1,2,1,25,234,2,50,1,351.0,0.14245014245014245,1.5,0.0,5,30,52,4,12,2016,99,49.5,abc
33810479,2,33,4,1,2,1,1,2016-12-30,2016-12-31,2016-10-09,2,1,0,3,1,1,2,1,1,1,10,136,1,100,1,122.4,0.8169934640522876,0.5,0.0,3,30,52,4,12,2016,82,82.0,abc
73771918,2,61,1,2,2,2,2,2016-12-30,2016-12-31,2016-06-30,2,1,1,2,2,1,2,1,2,1,25,155,1,100,1,116.25,0.8602150537634409,0.5,0.5,4,30,52,4,12,2016,183,183.0,abc
38371274,2,23,4,1,1,2,3,2016-12-30,2017-01-03,2016-07-10,2,2,0,3,1,1,1,1,1,1,20,154,4,25,1,492.8,0.05073051948051948,1.0,0.0,4,30,52,4,12,2016,173,43.25,abc
91007713,2,44,2,3,1,3,1,2016-12-30,2016-12-31,2016-07-13,2,2,0,3,1,1,2,2,1,1,20,244,1,25,1,195.20000000000002,0.12807377049180327,1.0,0.0,4,30,52,4,12,2016,170,170.0,abc
59377797,1,62,4,3,1,4,3,2016-12-30,2017-01-01,2016-09-11,3,2,0,3,2,1,1,1,1,1,10,209,2,25,1,376.2,0.06645401382243488,0.6666666666666666,0.0,5,30,52,4,12,2016,110,55.0,abc
77291288,2,24,2,2,3,3,2,2016-12-30,2017-01-01,2016-06-03,5,2,1,3,1,1,2,1,2,1,10,201,2,200,2,723.6,0.2763957987838585,0.4,0.2,8,30,52,4,12,2016,210,105.0,abc
22691991,2,27,1,3,4,3,2,2016-12-30,2016-12-31,2016-07-20,1,1,0,2,1,1,1,3,2,2,0,229,1,50,1,229.0,0.2183406113537118,1.0,0.0,2,30,52,4,12,2016,163,163.0,abc
11024543,2,57,3,3,1,3,3,2016-12-30,2017-01-01,2016-10-26,1,3,0,2,2,1,1,1,1,1,5,141,2,25,1,267.9,0.0933184023889511,3.0,0.0,4,30,52,4,12,2016,65,32.5,abc
55315656,1,22,4,4,2,1,2,2016-12-30,2017-01-03,2016-05-25,1,2,0,1,2,1,1,2,1,1,40,243,4,100,1,583.1999999999999,0.1714677640603567,2.0,0.0,3,30,52,4,12,2016,219,54.75,abc
59995428,2,26,2,2,4,2,1,2016-12-30,2016-12-31,2016-08-18,2,2,0,3,1,1,1,1,1,1,15,112,1,50,1,95.2,0.5252100840336135,1.0,0.0,4,30,52,4,12,2016,134,134.0,abc
43061646,2,62,3,2,2,4,2,2016-12-31,2017-01-01,2016-07-13,3,1,0,2,1,1,2,1,2,1,20,119,1,100,1,95.2,1.050420168067227,0.3333333333333333,0.0,4,31,52,5,12,2016,171,171.0,abc
34458985,2,20,2,1,1,3,3,2016-12-30,2017-01-01,2016-08-03,3,3,1,3,1,1,1,2,2,1,5,141,2,25,2,535.8,0.04665920119447555,1.0,0.3333333333333333,7,30,52,4,12,2016,149,74.5,abc
81263177,2,38,3,4,1,1,3,2016-12-30,2017-01-01,2016-11-05,3,2,1,3,1,1,1,1,1,1,20,240,2,25,1,384.0,0.06510416666666667,0.6666666666666666,0.3333333333333333,6,30,52,4,12,2016,55,27.5,abc
86380742,1,20,4,1,4,4,3,2017-01-08,2017-01-11,2016-10-30,4,1,0,3,2,1,2,3,1,1,15,197,3,50,1,502.34999999999997,0.09953219866626854,0.25,0.0,5,8,1,6,1,2017,70,23.333333333333332,abc
32894739,2,29,2,1,4,3,3,2017-01-28,2017-02-01,2016-07-01,2,2,0,1,1,1,2,3,1,1,20,143,4,50,1,457.6,0.10926573426573426,1.0,0.0,4,28,4,5,1,2017,211,52.75,abc
11831033,1,38,2,3,3,3,3,2017-02-18,2017-02-21,2016-07-16,3,1,0,1,2,1,1,1,2,2,0,149,3,200,1,447.0,0.44742729306487694,0.3333333333333333,0.0,4,18,7,5,2,2017,217,72.33333333333333,abc
9536552,1,20,2,3,1,4,1,2017-03-19,2017-03-20,2016-10-22,4,1,0,2,2,2,2,1,2,1,10,175,1,25,1,157.5,0.15873015873015872,0.25,0.0,5,19,11,6,3,2017,148,148.0,abc
65456983,2,59,1,4,2,2,1,2016-12-30,2016-12-31,2016-07-05,2,3,0,2,1,1,2,1,2,1,5,167,1,100,1,158.65,0.6303183107469271,1.5,0.0,5,30,52,4,12,2016,178,178.0,abc
77304094,1,66,3,1,4,3,1,2016-12-31,2017-01-01,2016-11-13,4,2,0,2,2,1,1,1,1,1,10,210,1,50,2,378.0,0.13227513227513227,0.5,0.0,6,31,52,5,12,2016,48,48.0,abc
51453126,2,51,3,3,2,4,3,2016-12-31,2017-01-03,2016-10-15,2,2,0,2,2,2,1,1,1,1,40,230,3,100,1,414.0,0.24154589371980675,1.0,0.0,4,31,52,5,12,2016,77,25.666666666666668,abc
89330598,2,60,4,3,4,3,1,2016-12-31,2017-01-03,2016-12-02,3,3,1,2,1,1,1,1,1,1,40,233,3,50,2,838.8,0.05960896518836433,1.0,0.3333333333333333,7,31,52,5,12,2016,29,9.666666666666666,abc
45527180,1,42,1,4,1,1,3,2016-12-31,2017-01-02,2016-07-31,3,1,0,1,2,1,2,1,1,2,0,115,2,25,1,230.0,0.10869565217391304,0.3333333333333333,0.0,4,31,52,5,12,2016,153,76.5,abc
23711406,1,25,1,3,4,3,1,2016-12-31,2017-01-01,2016-06-22,1,2,0,1,2,1,1,2,2,2,0,210,1,50,1,210.0,0.23809523809523808,2.0,0.0,3,31,52,5,12,2016,192,192.0,abc
18858868,2,38,2,3,4,3,1,2016-12-31,2017-01-02,2016-12-22,1,2,1,3,2,1,1,2,2,1,10,245,2,50,1,441.0,0.11337868480725624,2.0,1.0,4,31,52,5,12,2016,9,4.5,abc
59430808,2,52,4,1,1,2,3,2016-12-31,2017-01-01,2016-11-15,2,2,0,2,1,1,1,1,2,1,10,199,1,25,1,179.1,0.13958682300390843,1.0,0.0,4,31,52,5,12,2016,46,46.0,abc
43117469,1,31,3,1,3,2,2,2016-12-31,2017-01-01,2016-10-28,1,1,1,3,2,2,3,1,2,1,5,158,1,200,1,150.1,1.3324450366422385,1.0,1.0,3,31,52,5,12,2016,64,64.0,abc
53807169,1,27,3,3,3,3,1,2016-12-31,2017-01-01,2016-11-06,2,1,0,2,2,1,1,3,2,2,0,161,1,200,1,161.0,1.2422360248447204,0.5,0.0,3,31,52,5,12,2016,55,55.0,abc
23758133,2,29,3,2,2,3,2,2016-12-31,2017-01-02,2016-07-24,5,1,0,2,1,1,2,2,2,1,20,191,2,100,2,611.2,0.16361256544502617,0.2,0.0,6,31,52,5,12,2016,160,80.0,abc
56271369,2,67,2,1,4,4,1,2016-12-31,2017-01-01,2016-08-12,2,2,0,1,1,1,1,2,1,1,40,199,1,50,1,119.39999999999999,0.4187604690117253,1.0,0.0,4,31,52,5,12,2016,141,141.0,abc
