Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
51773730,2,54,2,3,1,3,2,2,1,0,3,1,1,1,1,1,1,1,5,135,2,25,1,270,0.09259259259259259,0.5,0.5,3,21,38,2,9,2016,44,22.0
13393140,2,29,1,3,2,3,2,1,2,0,3,1,1,1,3,1,1,1,20,125,1,100,1,125,0.8,2.0,2.0,3,21,38,2,9,2016,131,131.0
40881401,2,52,3,3,2,1,1,2,3,1,3,1,1,1,2,2,2,1,5,230,1,100,1,230,0.43478260869565216,1.5,1.5,6,21,38,2,9,2016,146,146.0
28216968,2,56,4,2,2,4,3,2,1,0,1,2,1,2,1,1,2,1,30,130,1,100,1,130,0.7692307692307693,0.5,0.5,3,21,38,2,9,2016,76,76.0
8446678,2,24,2,3,4,3,1,2,1,0,2,1,1,1,3,1,2,2,0,162,3,50,1,486,0.102880658436214,0.5,0.5,3,21,38,2,9,2016,35,11.666666666666666
22079664,1,35,3,4,1,4,1,2,2,0,3,2,1,1,1,1,1,1,15,193,1,25,1,193,0.12953367875647667,1.0,1.0,4,21,38,2,9,2016,192,192.0
15089227,1,41,1,1,1,4,1,3,1,0,1,1,1,2,2,1,1,1,10,160,1,25,1,160,0.15625,0.3333333333333333,0.3333333333333333,4,21,38,2,9,2016,91,91.0
56795322,1,68,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,40,235,1,50,1,235,0.2127659574468085,0.3333333333333333,0.3333333333333333,5,21,38,2,9,2016,126,126.0
45612230,2,37,3,3,1,3,2,1,2,0,3,2,1,1,3,1,2,2,0,154,1,25,1,154,0.16233766233766234,2.0,2.0,3,22,38,3,9,2016,191,191.0
18680982,2,69,4,4,2,4,1,2,2,0,1,1,1,3,1,1,2,1,30,125,2,100,1,250,0.4,1.0,1.0,4,22,38,3,9,2016,64,32.0
88935861,1,67,4,2,4,3,2,2,2,1,2,1,1,1,3,1,1,1,30,134,1,50,1,134,0.373134328358209,1.0,1.0,5,22,38,3,9,2016,132,132.0
88735212,1,35,3,4,3,3,1,1,1,0,3,2,1,3,3,2,1,1,10,216,1,200,1,216,0.9259259259259259,1.0,1.0,2,22,38,3,9,2016,152,152.0
62936107,2,29,2,2,3,3,3,5,2,0,1,1,1,1,1,2,1,1,10,123,3,200,2,738,0.27100271002710025,0.4,0.4,7,22,38,3,9,2016,23,7.666666666666667
56677896,1,28,1,3,1,3,2,1,1,1,1,2,2,2,1,1,1,1,15,134,1,25,1,134,0.1865671641791045,1.0,1.0,3,22,38,3,9,2016,220,220.0
64815023,1,45,3,2,2,4,1,5,2,0,1,1,1,3,3,1,2,1,5,162,1,100,2,324,0.30864197530864196,0.4,0.4,7,22,38,3,9,2016,170,170.0
66197237,1,62,1,2,3,4,3,2,2,0,2,1,1,1,3,1,3,1,5,146,1,200,1,146,1.36986301369863,1.0,1.0,4,23,38,4,9,2016,168,168.0
17750422,1,19,1,3,3,2,1,1,2,1,2,1,1,1,3,1,1,2,0,171,2,200,1,342,0.5847953216374269,2.0,2.0,4,22,38,3,9,2016,13,6.5
33762527,2,20,3,4,4,3,1,2,2,0,3,1,1,1,3,1,3,2,0,184,3,50,1,552,0.09057971014492754,1.0,1.0,4,22,38,3,9,2016,173,57.666666666666664
20930687,2,31,4,3,3,3,1,2,1,1,1,1,1,1,1,2,3,1,5,135,1,200,1,135,1.4814814814814814,0.5,0.5,4,24,38,5,9,2016,198,198.0
37052597,1,59,4,1,1,1,1,1,1,0,2,2,2,1,1,1,1,1,15,127,1,25,1,127,0.1968503937007874,1.0,1.0,2,22,38,3,9,2016,72,72.0
82984812,1,32,1,1,2,4,3,1,3,0,2,1,1,1,3,1,1,1,10,110,2,100,1,220,0.45454545454545453,3.0,3.0,4,23,38,4,9,2016,52,26.0
87565860,1,26,1,1,4,3,2,2,1,0,3,1,1,2,1,1,2,1,15,198,1,50,1,198,0.25252525252525254,0.5,0.5,3,17,20,2,5,2017,221,221.0
39316054,2,61,1,3,4,2,2,2,1,0,3,1,1,1,1,1,1,2,0,111,1,50,1,111,0.45045045045045046,0.5,0.5,3,22,38,3,9,2016,220,220.0
47932090,2,55,4,3,1,1,1,4,1,1,3,2,2,3,2,1,2,2,0,109,1,25,1,109,0.22935779816513763,0.25,0.25,6,22,38,3,9,2016,197,197.0
40170500,1,20,1,2,1,3,2,2,1,0,3,2,2,2,1,1,1,1,25,194,1,25,1,194,0.12886597938144329,0.5,0.5,3,22,38,3,9,2016,48,48.0
30346906,1,32,4,2,2,2,2,1,1,0,1,2,2,1,2,2,1,1,20,195,1,100,1,195,0.5128205128205128,1.0,1.0,2,22,38,3,9,2016,168,168.0
18059495,2,22,2,4,4,2,2,5,1,0,3,1,1,1,1,2,1,2,0,112,2,50,2,448,0.11160714285714286,0.2,0.2,6,22,38,3,9,2016,106,53.0
36280238,2,31,3,1,1,3,2,2,2,1,1,1,1,1,3,1,1,1,20,235,1,25,1,235,0.10638297872340426,1.0,1.0,5,22,38,3,9,2016,213,213.0
31845308,2,60,2,4,2,3,3,2,2,0,1,2,1,1,1,1,1,1,25,204,1,100,1,204,0.49019607843137253,1.0,1.0,4,23,38,4,9,2016,152,152.0
52017213,1,51,3,2,1,3,3,5,1,0,1,1,1,2,1,1,1,1,15,218,1,25,2,436,0.05733944954128441,0.2,0.2,6,23,38,4,9,2016,84,84.0
38410053,1,22,2,1,1,3,1,3,2,0,1,1,1,1,1,1,3,1,20,106,1,25,1,106,0.2358490566037736,0.6666666666666666,0.6666666666666666,5,23,38,4,9,2016,134,134.0
37076824,2,42,4,1,3,3,3,2,1,0,1,1,1,1,1,1,1,2,0,193,3,200,1,579,0.3454231433506045,0.5,0.5,3,23,38,4,9,2016,110,36.666666666666664
29406416,2,18,2,3,3,3,1,1,2,0,3,2,2,1,1,1,1,2,0,130,2,200,1,260,0.7692307692307693,2.0,2.0,3,23,38,4,9,2016,178,89.0
18441693,1,40,1,3,1,3,2,5,3,1,3,2,1,2,3,1,2,2,0,127,4,25,2,1016,0.024606299212598427,0.6,0.6,9,23,38,4,9,2016,1,0.25
83621207,1,23,4,1,4,3,2,5,2,1,1,1,1,2,3,1,3,1,10,144,3,50,2,864,0.05787037037037037,0.4,0.4,8,23,38,4,9,2016,82,27.333333333333332
90005278,1,39,1,4,3,3,2,1,1,0,2,1,1,2,2,2,2,1,30,166,4,200,1,664,0.30120481927710846,1.0,1.0,2,23,38,4,9,2016,117,29.25
77407381,2,42,3,3,1,2,2,3,1,1,3,1,1,1,1,1,1,1,5,234,2,25,1,468,0.053418803418803416,0.3333333333333333,0.3333333333333333,5,23,38,4,9,2016,148,74.0
44279096,1,46,2,3,4,3,2,5,2,0,2,1,1,2,3,2,1,1,30,178,2,50,2,712,0.0702247191011236,0.4,0.4,7,23,38,4,9,2016,85,42.5
98069082,1,21,3,1,1,4,1,4,1,2,1,1,1,3,1,1,3,1,40,164,1,25,1,164,0.1524390243902439,0.25,0.25,7,23,38,4,9,2016,133,133.0
65835752,1,23,4,1,2,4,2,1,3,0,2,1,1,1,1,2,1,1,40,171,2,100,1,342,0.29239766081871343,3.0,3.0,4,23,38,4,9,2016,16,8.0
12648370,2,52,4,3,4,4,3,2,1,0,1,2,2,3,2,1,1,1,10,183,1,50,1,183,0.273224043715847,0.5,0.5,3,23,38,4,9,2016,20,20.0
13454818,2,54,4,4,2,3,1,2,1,1,1,1,1,1,1,1,1,2,0,205,1,100,1,205,0.4878048780487805,0.5,0.5,4,23,38,4,9,2016,120,120.0
58482863,1,37,4,3,2,2,1,1,2,1,2,1,1,1,2,2,3,2,0,165,1,100,1,165,0.6060606060606061,2.0,2.0,4,23,38,4,9,2016,127,127.0
14582170,1,53,1,3,4,4,3,1,3,0,1,1,1,1,1,2,3,1,20,155,1,50,1,155,0.3225806451612903,3.0,3.0,4,23,38,4,9,2016,114,114.0
46317521,1,60,3,3,2,1,1,1,2,1,2,1,1,3,1,1,1,1,10,206,1,100,1,206,0.4854368932038835,2.0,2.0,4,23,38,4,9,2016,194,194.0
68915586,1,20,3,3,1,1,1,2,3,0,2,1,1,2,1,1,1,1,20,104,2,25,1,208,0.1201923076923077,1.5,1.5,5,23,38,4,9,2016,114,57.0
20459693,1,43,2,1,4,4,2,2,2,0,1,1,1,1,3,1,1,2,0,130,3,50,1,390,0.1282051282051282,1.0,1.0,4,23,38,4,9,2016,160,53.333333333333336
96917985,2,22,4,3,1,3,2,4,2,2,3,2,2,1,3,1,1,2,0,201,1,25,2,402,0.06218905472636816,0.5,0.5,8,23,38,4,9,2016,104,104.0
21977435,1,44,4,2,2,3,2,2,2,0,3,1,1,2,3,1,1,1,5,149,2,100,1,298,0.33557046979865773,1.0,1.0,4,23,38,4,9,2016,177,88.5
41603052,1,30,1,4,4,1,2,5,3,2,1,2,2,2,2,2,3,2,0,107,2,50,2,428,0.11682242990654206,0.6,0.6,10,23,38,4,9,2016,214,107.0
52420932,2,52,3,3,4,3,1,2,2,0,1,2,1,1,1,1,2,1,5,127,3,50,1,381,0.13123359580052493,1.0,1.0,4,23,38,4,9,2016,17,5.666666666666667
66964408,1,29,4,1,2,3,1,1,1,0,2,1,1,1,3,2,2,1,10,140,4,100,1,560,0.17857142857142858,1.0,1.0,2,24,38,5,9,2016,111,27.75
60652309,2,64,4,3,4,4,3,4,2,0,3,1,1,1,1,2,1,1,40,162,1,50,2,324,0.15432098765432098,0.5,0.5,6,24,38,5,9,2016,106,106.0
98128450,1,18,2,1,1,4,2,2,2,1,1,1,1,1,2,1,3,1,10,123,1,25,1,123,0.2032520325203252,1.0,1.0,5,24,38,5,9,2016,78,78.0
40328644,2,36,4,1,3,3,1,2,2,0,2,1,1,1,1,2,3,1,15,105,1,200,1,105,1.9047619047619047,1.0,1.0,4,12,28,2,7,2017,47,47.0
49936939,2,48,1,3,4,2,1,2,2,2,2,1,1,3,1,1,2,1,25,225,1,50,1,225,0.2222222222222222,1.0,1.0,6,24,38,5,9,2016,38,38.0
43477829,1,39,2,1,4,3,3,1,1,0,1,1,1,1,1,1,1,1,10,114,3,50,1,342,0.14619883040935672,1.0,1.0,2,24,38,5,9,2016,56,18.666666666666668
45313381,2,35,1,2,2,2,1,2,2,1,3,1,1,3,1,1,1,1,20,123,4,100,1,492,0.2032520325203252,1.0,1.0,5,24,38,5,9,2016,33,8.25
65374957,1,36,3,1,2,4,2,2,1,0,1,2,2,1,1,2,2,1,5,149,3,100,1,447,0.22371364653243847,0.5,0.5,3,25,38,6,9,2016,65,21.666666666666668
79912346,1,40,3,4,1,1,3,1,3,0,1,2,1,1,1,2,1,2,0,147,2,25,1,294,0.08503401360544217,3.0,3.0,4,24,38,5,9,2016,208,104.0
34845575,1,43,1,1,4,1,2,5,1,0,1,2,1,2,3,1,1,1,15,109,2,50,2,436,0.11467889908256881,0.2,0.2,6,24,38,5,9,2016,76,38.0
57474045,1,19,3,3,2,2,2,1,2,0,2,1,1,1,1,2,2,2,0,127,1,100,1,127,0.7874015748031497,2.0,2.0,3,24,38,5,9,2016,122,122.0
8699266,1,58,3,3,1,2,3,1,1,0,3,1,1,1,1,1,1,1,10,202,2,25,1,404,0.06188118811881188,1.0,1.0,2,24,38,5,9,2016,119,59.5
48613342,2,70,2,1,4,3,1,5,1,1,2,1,1,2,3,1,2,1,25,151,2,50,2,604,0.08278145695364239,0.2,0.2,7,24,38,5,9,2016,67,33.5
47589994,2,53,1,2,4,2,3,1,2,1,2,2,1,1,1,2,2,1,5,144,3,50,1,432,0.11574074074074074,2.0,2.0,4,24,38,5,9,2016,194,64.66666666666667
88816592,2,41,1,2,2,3,2,4,2,1,2,1,1,2,2,1,2,1,15,179,1,100,2,358,0.27932960893854747,0.5,0.5,7,24,38,5,9,2016,61,61.0
79260738,1,43,3,1,1,3,1,1,2,0,1,1,1,2,1,1,1,2,0,161,3,25,1,483,0.051759834368530024,2.0,2.0,3,24,38,5,9,2016,163,54.333333333333336
32770558,1,40,2,3,4,4,1,1,3,0,3,1,1,1,3,2,1,1,5,188,1,50,1,188,0.26595744680851063,3.0,3.0,4,24,38,5,9,2016,109,109.0
91211815,2,44,3,3,4,1,1,4,1,0,1,2,2,1,3,2,1,1,10,192,1,50,1,192,0.2604166666666667,0.25,0.25,5,24,38,5,9,2016,210,210.0
63800245,2,70,1,1,3,1,3,3,2,0,3,1,1,1,1,1,3,1,10,215,1,200,1,215,0.9302325581395349,0.6666666666666666,0.6666666666666666,5,26,39,0,9,2016,209,209.0
15594692,1,67,3,2,4,4,2,5,1,0,2,1,1,1,1,1,1,1,40,169,1,50,2,338,0.14792899408284024,0.2,0.2,6,25,38,6,9,2016,194,194.0
52585424,2,36,1,4,3,4,1,1,1,2,2,1,1,1,1,1,1,1,25,110,3,200,1,330,0.6060606060606061,1.0,1.0,4,25,38,6,9,2016,22,7.333333333333333
72632894,1,52,4,3,2,2,3,5,3,0,1,1,1,1,3,2,2,1,25,160,2,100,2,640,0.15625,0.6,0.6,8,25,38,6,9,2016,220,110.0
91805353,2,68,2,3,3,2,1,3,1,0,3,1,1,1,3,1,3,2,0,109,1,200,1,109,1.834862385321101,0.3333333333333333,0.3333333333333333,4,25,38,6,9,2016,17,17.0
1869113,1,50,4,2,4,3,1,2,1,0,3,1,1,1,1,2,1,1,5,147,1,50,1,147,0.3401360544217687,0.5,0.5,3,25,38,6,9,2016,94,94.0
93400460,2,53,3,4,2,3,1,1,1,1,2,2,1,3,1,1,1,1,15,198,2,100,1,396,0.25252525252525254,1.0,1.0,3,25,38,6,9,2016,212,106.0
71680863,1,62,3,1,4,1,2,2,1,2,3,2,2,1,3,1,2,2,0,179,2,50,1,358,0.13966480446927373,0.5,0.5,5,25,38,6,9,2016,58,29.0
92356713,1,54,2,3,2,3,2,1,2,1,1,1,1,1,1,1,1,1,40,135,1,100,1,135,0.7407407407407407,2.0,2.0,4,25,38,6,9,2016,185,185.0
48798692,2,59,1,4,1,3,1,1,1,0,1,1,1,2,1,1,2,1,30,193,3,25,1,579,0.04317789291882556,1.0,1.0,2,25,38,6,9,2016,135,45.0
60347502,2,41,3,3,1,2,1,1,2,0,1,1,1,2,1,1,1,1,30,168,1,25,1,168,0.1488095238095238,2.0,2.0,3,25,38,6,9,2016,38,38.0
47198938,1,22,1,3,4,3,2,1,3,0,1,2,1,2,2,2,1,1,5,186,2,50,1,372,0.13440860215053763,3.0,3.0,4,25,38,6,9,2016,214,107.0
71940271,2,18,4,3,4,2,2,2,1,1,3,1,1,1,1,2,3,1,5,204,1,50,1,204,0.24509803921568626,0.5,0.5,4,25,38,6,9,2016,107,107.0
51835747,1,65,2,3,4,4,1,1,1,1,1,1,1,2,3,1,1,1,10,242,1,50,1,242,0.2066115702479339,1.0,1.0,3,25,38,6,9,2016,183,183.0
63748209,1,43,2,3,1,3,2,2,1,0,1,1,1,2,3,1,3,2,0,156,1,25,1,156,0.16025641025641027,0.5,0.5,3,25,38,6,9,2016,179,179.0
94993796,1,36,1,4,2,3,1,2,3,1,1,1,1,2,1,1,1,2,0,210,1,100,1,210,0.47619047619047616,1.5,1.5,6,25,38,6,9,2016,160,160.0
50836084,2,20,2,4,4,3,3,2,1,0,3,2,1,1,1,2,2,1,15,240,1,50,1,240,0.20833333333333334,0.5,0.5,3,25,38,6,9,2016,48,48.0
57641629,2,52,1,3,4,2,2,2,1,0,1,1,1,1,1,2,1,1,20,133,2,50,1,266,0.18796992481203006,0.5,0.5,3,25,38,6,9,2016,157,78.5
52708136,2,55,3,1,2,3,3,2,1,0,1,1,1,1,1,2,1,2,0,119,3,100,1,357,0.2801120448179272,0.5,0.5,3,25,38,6,9,2016,159,53.0
2529650,1,34,4,4,4,3,1,3,1,0,2,2,1,1,1,1,2,1,10,147,3,50,1,441,0.11337868480725624,0.3333333333333333,0.3333333333333333,4,25,38,6,9,2016,175,58.333333333333336
97307452,2,70,1,3,1,2,3,5,2,0,3,2,2,2,3,1,2,1,5,106,4,25,2,848,0.0294811320754717,0.4,0.4,7,25,38,6,9,2016,102,25.5
88986784,2,62,3,3,2,4,1,2,3,1,3,1,1,1,2,1,1,1,5,109,1,100,1,109,0.9174311926605505,1.5,1.5,6,25,38,6,9,2016,47,47.0
14513317,1,22,3,3,3,4,1,1,3,0,1,1,1,1,3,1,1,1,20,140,1,200,1,140,1.4285714285714286,3.0,3.0,4,25,38,6,9,2016,64,64.0
79442345,2,57,1,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,10,140,4,100,1,560,0.17857142857142858,0.5,0.5,4,26,39,0,9,2016,154,38.5
9284074,1,66,2,1,1,4,2,1,1,2,1,2,2,3,1,1,3,2,0,182,2,25,1,364,0.06868131868131869,1.0,1.0,4,26,39,0,9,2016,79,39.5
46237208,1,65,2,3,1,4,1,2,1,1,3,2,1,1,1,1,2,2,0,187,3,25,1,561,0.044563279857397504,0.5,0.5,4,26,39,0,9,2016,109,36.333333333333336
49959524,2,48,1,4,2,2,1,2,2,0,1,2,2,2,1,2,1,1,5,245,1,100,1,245,0.40816326530612246,1.0,1.0,4,26,39,0,9,2016,216,216.0
15532847,1,43,3,3,2,3,2,1,1,1,2,1,1,2,2,2,2,1,5,236,1,100,1,236,0.423728813559322,1.0,1.0,3,26,39,0,9,2016,98,98.0
65306754,2,29,4,3,4,1,3,2,2,0,1,2,1,1,1,1,1,1,10,242,2,50,1,484,0.10330578512396695,1.0,1.0,4,26,39,0,9,2016,74,37.0
25014207,2,60,4,3,4,4,1,1,1,1,2,2,1,1,1,2,1,1,5,104,2,50,1,208,0.2403846153846154,1.0,1.0,3,26,39,0,9,2016,165,82.5
18465934,1,37,4,3,1,3,1,2,1,0,3,2,2,1,2,1,1,2,0,218,1,25,1,218,0.11467889908256881,0.5,0.5,3,26,39,0,9,2016,18,18.0
29956457,2,28,1,1,2,3,1,4,1,0,1,2,1,1,3,2,3,1,20,218,1,100,1,218,0.45871559633027525,0.25,0.25,5,26,39,0,9,2016,210,210.0
1922598,1,55,4,3,4,3,1,2,2,1,1,1,1,1,3,1,1,1,30,106,2,50,1,212,0.2358490566037736,1.0,1.0,5,26,39,0,9,2016,192,96.0
4401793,1,46,3,3,3,3,2,1,3,0,3,1,1,1,1,1,1,1,15,174,1,200,1,174,1.1494252873563218,3.0,3.0,4,26,39,0,9,2016,50,50.0
2298707,2,19,3,1,4,2,3,2,2,1,2,1,1,1,1,1,2,2,0,210,2,50,1,420,0.11904761904761904,1.0,1.0,5,26,39,0,9,2016,12,6.0
45520361,1,43,3,2,4,2,2,3,1,0,2,2,1,1,3,1,1,2,0,208,1,50,1,208,0.2403846153846154,0.3333333333333333,0.3333333333333333,4,26,39,0,9,2016,113,113.0
30254736,2,18,1,3,1,4,2,2,1,0,3,1,1,2,1,1,1,2,0,218,2,25,1,436,0.05733944954128441,0.5,0.5,3,26,39,0,9,2016,173,86.5
6295027,2,64,1,1,1,1,2,2,1,0,2,1,1,2,1,1,1,1,5,236,1,25,1,236,0.1059322033898305,0.5,0.5,3,26,39,0,9,2016,44,44.0
82374591,2,43,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,30,101,3,25,1,303,0.08250825082508251,2.0,2.0,4,26,39,0,9,2016,104,34.666666666666664
81833255,1,25,2,3,1,1,1,1,1,0,2,1,1,1,1,2,1,2,0,105,4,25,1,420,0.05952380952380952,1.0,1.0,2,26,39,0,9,2016,129,32.25
58180210,1,48,2,3,2,4,2,1,3,0,2,1,1,1,3,1,1,2,0,166,2,100,1,332,0.30120481927710846,3.0,3.0,4,26,39,0,9,2016,121,60.5
19324089,2,22,4,4,1,4,2,4,1,0,1,2,1,1,2,1,2,1,20,157,3,25,1,471,0.05307855626326964,0.25,0.25,5,26,39,0,9,2016,100,33.333333333333336
16695900,1,60,3,3,3,1,3,1,1,0,1,1,1,1,3,1,1,2,0,181,1,200,1,181,1.1049723756906078,1.0,1.0,2,26,39,0,9,2016,160,160.0
92611499,2,63,3,1,4,3,3,1,3,0,3,1,1,1,1,2,2,1,20,130,1,50,1,130,0.38461538461538464,3.0,3.0,4,26,39,0,9,2016,56,56.0
86264519,2,30,2,2,2,2,1,1,2,1,2,1,1,1,3,1,3,2,0,161,1,100,1,161,0.6211180124223602,2.0,2.0,4,26,39,0,9,2016,199,199.0
90156403,1,28,2,4,1,1,2,3,1,2,1,1,1,1,1,1,2,1,10,193,2,25,1,386,0.06476683937823834,0.3333333333333333,0.3333333333333333,6,27,39,1,9,2016,134,67.0
53823059,2,42,4,4,2,2,1,2,2,0,1,1,1,2,2,2,1,2,0,123,1,100,1,123,0.8130081300813008,1.0,1.0,4,26,39,0,9,2016,144,144.0
34155688,1,34,4,4,4,1,3,1,2,0,2,1,1,1,1,1,1,1,20,152,2,50,1,304,0.16447368421052633,2.0,2.0,3,26,39,0,9,2016,201,100.5
82792901,1,60,2,1,4,3,2,1,3,2,2,1,1,1,3,1,1,1,30,195,4,50,1,780,0.0641025641025641,3.0,3.0,6,26,39,0,9,2016,107,26.75
82892577,1,55,4,4,1,2,3,3,1,0,3,1,1,2,1,1,1,1,25,123,2,25,1,246,0.1016260162601626,0.3333333333333333,0.3333333333333333,4,26,39,0,9,2016,10,5.0
47982840,2,36,3,3,3,2,2,5,1,0,3,1,1,1,3,1,1,1,10,243,1,200,2,486,0.411522633744856,0.2,0.2,6,26,39,0,9,2016,69,69.0
47527244,1,49,4,1,1,3,2,2,2,0,2,2,2,2,1,1,2,1,5,191,2,25,1,382,0.06544502617801047,1.0,1.0,4,26,39,0,9,2016,165,82.5
74377889,2,34,4,4,1,2,2,2,1,0,3,1,1,2,1,1,1,1,15,222,2,25,1,444,0.05630630630630631,0.5,0.5,3,26,39,0,9,2016,97,48.5
73525852,1,67,2,2,4,1,1,2,1,0,2,1,1,2,2,2,2,1,25,240,3,50,1,720,0.06944444444444445,0.5,0.5,3,26,39,0,9,2016,149,49.666666666666664
42588895,1,26,1,3,2,3,1,1,1,0,2,1,1,3,1,1,1,1,30,177,3,100,1,531,0.18832391713747645,1.0,1.0,2,26,39,0,9,2016,199,66.33333333333333
7841620,2,54,1,3,2,4,3,1,2,1,1,1,1,1,1,2,1,1,20,162,1,100,1,162,0.6172839506172839,2.0,2.0,4,26,39,0,9,2016,54,54.0
35149652,1,54,4,3,2,2,3,2,3,0,1,1,1,1,3,1,1,1,5,246,4,100,1,984,0.1016260162601626,1.5,1.5,5,26,39,0,9,2016,136,34.0
69299940,2,18,3,3,2,3,3,4,2,0,3,2,1,2,1,1,3,1,10,172,2,100,2,688,0.14534883720930233,0.5,0.5,6,26,39,0,9,2016,196,98.0
4723264,2,67,2,3,2,4,3,2,3,0,2,1,1,2,1,1,3,1,5,182,2,100,1,364,0.27472527472527475,1.5,1.5,5,27,39,1,9,2016,66,33.0
98199948,2,41,1,2,3,1,2,3,1,0,2,2,2,1,1,1,3,1,40,195,1,200,1,195,1.0256410256410255,0.3333333333333333,0.3333333333333333,4,27,39,1,9,2016,20,20.0
91465195,1,55,3,3,3,2,3,1,2,0,3,2,1,2,3,1,1,1,5,122,3,200,1,366,0.546448087431694,2.0,2.0,3,27,39,1,9,2016,1,0.3333333333333333
23292206,2,67,1,4,2,2,1,1,2,1,1,1,1,3,1,1,1,2,0,215,1,100,1,215,0.46511627906976744,2.0,2.0,4,27,39,1,9,2016,46,46.0
48694612,2,33,4,3,1,3,2,4,1,0,1,1,1,1,3,1,1,1,5,205,1,25,1,205,0.12195121951219512,0.25,0.25,5,27,39,1,9,2016,198,198.0
11666812,2,31,1,4,2,3,2,2,2,0,1,1,1,1,2,1,1,1,15,247,1,100,1,247,0.4048582995951417,1.0,1.0,4,27,39,1,9,2016,109,109.0
92257138,1,27,3,4,3,4,1,2,1,1,3,2,1,1,1,1,2,1,10,112,1,200,1,112,1.7857142857142858,0.5,0.5,4,27,39,1,9,2016,184,184.0
99557081,1,62,4,3,3,1,1,2,1,2,3,1,1,2,2,1,1,1,5,174,3,200,1,522,0.3831417624521073,0.5,0.5,5,27,39,1,9,2016,29,9.666666666666666
63229095,2,26,1,3,2,3,3,2,1,0,1,1,1,2,3,2,2,1,25,171,4,100,1,684,0.14619883040935672,0.5,0.5,3,27,39,1,9,2016,139,34.75
22351909,2,33,2,2,4,1,2,2,1,0,1,1,1,1,3,1,1,1,5,173,1,50,1,173,0.28901734104046245,0.5,0.5,3,27,39,1,9,2016,175,175.0
57949327,1,50,4,1,1,3,3,2,2,1,3,1,1,1,3,1,2,1,20,120,1,25,1,120,0.20833333333333334,1.0,1.0,5,27,39,1,9,2016,79,79.0
96104026,2,62,3,1,4,3,1,1,2,0,3,2,2,2,1,2,1,1,5,202,1,50,1,202,0.24752475247524752,2.0,2.0,3,27,39,1,9,2016,108,108.0
13721940,2,51,1,4,4,1,3,2,1,0,2,2,1,2,2,2,1,1,10,183,1,50,1,183,0.273224043715847,0.5,0.5,3,27,39,1,9,2016,6,6.0
74324567,2,27,1,2,2,2,2,1,2,1,1,1,1,1,3,1,1,2,0,158,1,100,1,158,0.6329113924050633,2.0,2.0,4,27,39,1,9,2016,51,51.0
20569261,1,44,1,4,4,4,1,3,2,1,3,1,1,2,1,1,1,2,0,200,1,50,1,200,0.25,0.6666666666666666,0.6666666666666666,6,27,39,1,9,2016,39,39.0
98355391,1,26,2,1,4,4,2,2,2,1,2,2,2,3,1,1,1,1,20,102,3,50,1,306,0.16339869281045752,1.0,1.0,5,27,39,1,9,2016,104,34.666666666666664
26891838,2,28,4,3,2,1,1,1,3,0,1,2,2,1,3,1,2,2,0,208,3,100,1,624,0.16025641025641027,3.0,3.0,4,27,39,1,9,2016,191,63.666666666666664
73444857,2,70,1,1,2,3,2,1,2,0,1,1,1,2,1,2,2,1,20,111,4,100,1,444,0.22522522522522523,2.0,2.0,3,27,39,1,9,2016,9,2.25
19699293,1,51,2,3,2,4,1,1,3,0,3,2,1,1,3,1,1,2,0,119,3,100,1,357,0.2801120448179272,3.0,3.0,4,27,39,1,9,2016,34,11.333333333333334
23332896,2,63,4,4,3,2,1,1,2,0,3,2,1,2,3,1,1,1,20,212,1,200,1,212,0.9433962264150944,2.0,2.0,3,27,39,1,9,2016,181,181.0
82768721,2,49,2,3,4,3,1,1,3,0,2,1,1,1,3,1,3,2,0,165,3,50,1,495,0.10101010101010101,3.0,3.0,4,27,39,1,9,2016,0,0.0
12864643,2,66,2,3,2,4,1,2,2,0,3,1,1,1,2,2,2,1,25,183,2,100,1,366,0.273224043715847,1.0,1.0,4,27,39,1,9,2016,2,1.0
19819577,1,26,2,1,2,3,3,3,2,0,3,2,2,1,1,1,2,1,30,140,1,100,1,140,0.7142857142857143,0.6666666666666666,0.6666666666666666,5,27,39,1,9,2016,180,180.0
17768676,2,43,1,2,4,3,1,3,3,0,3,1,1,2,2,1,1,1,15,209,1,50,2,418,0.11961722488038277,1.0,1.0,6,27,39,1,9,2016,195,195.0
56907022,2,33,4,3,3,4,3,2,2,0,1,1,1,1,1,1,1,2,0,173,3,200,1,519,0.3853564547206166,1.0,1.0,4,27,39,1,9,2016,77,25.666666666666668
35548813,2,52,2,1,1,3,1,2,3,0,3,2,2,1,1,1,1,2,0,161,1,25,1,161,0.15527950310559005,1.5,1.5,5,27,39,1,9,2016,123,123.0
4563354,2,53,3,3,4,4,2,3,1,0,2,2,1,1,3,1,2,1,15,132,1,50,1,132,0.3787878787878788,0.3333333333333333,0.3333333333333333,4,27,39,1,9,2016,171,171.0
